column,cell,score,steps,status
honest,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,27,COMPLETED
honest,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,27,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,27,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,27,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_long,11.885991510006065,37,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_short,9.096422073984233,37,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_long,11.885991510006065,37,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_short,9.096422073984233,37,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_long,54.927344782034346,1192,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_short,25.712684176809738,975,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_long,47.03017029792697,1965,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_short,27.600416066570652,3721,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_long,93.28314997104806,500,MAX_STEPS
honest,large_simulation_room+large_mission_room|drone_small|lidar_short,94.56140350877193,500,MAX_STEPS
honest,large_simulation_room+large_mission_room|drone_large|lidar_long,95.66765578635015,500,MAX_STEPS
honest,large_simulation_room+large_mission_room|drone_large|lidar_short,94.35061153174141,500,MAX_STEPS
honest,small_simulation_out+small_mission_out|drone_small|lidar_long,32.08981612446959,2000,MAX_STEPS
honest,small_simulation_out+small_mission_out|drone_small|lidar_short,25.470632530120483,485,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_long,16.0427807486631,51,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_short,25.37229029217719,2000,MAX_STEPS
honest,small_simulation_room+small_mission_room|drone_small|lidar_long,56.64414414414414,124,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_short,85.18719479110146,924,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_long,64.15094339622641,1000,MAX_STEPS
honest,small_simulation_room+small_mission_room|drone_large|lidar_short,55.3156146179402,1000,MAX_STEPS
