column,cell,score,steps,status
honest,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,3,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_long,37.18871057000553,9995,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_short,48.333333333333336,9995,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_long,20.985401459854014,9995,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_short,15.338526063511084,9995,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_long,51.27868591655729,10000,MAX_STEPS
honest,large_simulation_out+large_mission_out|drone_small|lidar_short,63.589379413737326,9994,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_long,73.55676017884699,9996,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_short,85.57772071894134,10000,MAX_STEPS
honest,large_simulation_room+large_mission_room|drone_small|lidar_long,96.99879951980792,266,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_short,91.69530355097365,384,COMPLETED
honest,large_simulation_room+large_mission_room|drone_large|lidar_long,94.11764705882354,155,COMPLETED
honest,large_simulation_room+large_mission_room|drone_large|lidar_short,95.06999391357273,153,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_long,81.8308631211857,1992,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_short,82.34758871701547,1995,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_long,36.1557699178278,1994,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_short,90.89263081658518,2000,MAX_STEPS
honest,small_simulation_room+small_mission_room|drone_small|lidar_long,84.27947598253274,996,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_short,72.49584947426673,994,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_long,85.35494689770822,561,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_short,86.30820399113082,992,COMPLETED
