column,cell,score,steps,status
honest,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,3,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_long,0.06064281382656155,10000,MAX_STEPS
honest,house_simulation+house_mission_full|drone_small|lidar_short,25.811359026369168,9994,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_long,0.0612369871402327,3,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_short,0.0612369871402327,3,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_long,70.32518715094862,9994,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_short,36.91933490171059,9993,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_long,53.72166998011929,1444,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_short,12.912142942991066,196,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_long,94.41448382126349,494,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_short,93.00813008130082,500,MAX_STEPS
honest,large_simulation_room+large_mission_room|drone_large|lidar_long,91.00367197062424,180,COMPLETED
honest,large_simulation_room+large_mission_room|drone_large|lidar_short,90.7645259938838,150,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_long,38.11091854419411,1996,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_short,34.53635876362337,1996,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_long,42.9097605893186,273,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_short,37.86915887850467,363,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_long,85.34201954397395,996,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_short,85.59693318729464,996,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_long,59.36615732880588,995,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_short,49.80326025857223,54,COMPLETED
