column,cell,score,steps,status
adversarial,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,3,COMPLETED
adversarial,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,3,COMPLETED
adversarial,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,3,COMPLETED
adversarial,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,3,COMPLETED
adversarial,house_simulation+house_mission_full|drone_small|lidar_long,0.0,28,COMPLETED
adversarial,house_simulation+house_mission_full|drone_small|lidar_short,0.1837109614206981,27,COMPLETED
adversarial,house_simulation+house_mission_full|drone_large|lidar_long,0.0,3,COMPLETED
adversarial,house_simulation+house_mission_full|drone_large|lidar_short,0.0,3,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_small|lidar_long,0.18877018234396337,28,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_small|lidar_short,0.31729456181219373,28,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_large|lidar_long,0.18877018234396337,28,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_large|lidar_short,0.31729456181219373,28,COMPLETED
adversarial,large_simulation_room+large_mission_room|drone_small|lidar_long,7.626076260762607,500,MAX_STEPS
adversarial,large_simulation_room+large_mission_room|drone_small|lidar_short,11.493546404425322,28,COMPLETED
adversarial,large_simulation_room+large_mission_room|drone_large|lidar_long,8.487084870848708,500,MAX_STEPS
adversarial,large_simulation_room+large_mission_room|drone_large|lidar_short,11.493546404425322,28,COMPLETED
adversarial,small_simulation_out+small_mission_out|drone_small|lidar_long,1.6456180635285114,28,COMPLETED
adversarial,small_simulation_out+small_mission_out|drone_small|lidar_short,2.2388059701492535,28,COMPLETED
adversarial,small_simulation_out+small_mission_out|drone_large|lidar_long,1.5690776884806736,28,COMPLETED
adversarial,small_simulation_out+small_mission_out|drone_large|lidar_short,2.391886720244929,28,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_small|lidar_long,4.292343387470997,28,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_small|lidar_short,5.74245939675174,28,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_large|lidar_long,4.234338747099768,28,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_large|lidar_short,5.74245939675174,28,COMPLETED
