column,cell,score,steps,status
ex2_comparable,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,2,COMPLETED
ex2_comparable,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,2,COMPLETED
ex2_comparable,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,2,COMPLETED
ex2_comparable,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,2,COMPLETED
ex2_comparable,house_simulation+house_mission_full|drone_small|lidar_long,11.885991510006065,12,COMPLETED
ex2_comparable,house_simulation+house_mission_full|drone_small|lidar_short,9.096422073984233,12,COMPLETED
ex2_comparable,house_simulation+house_mission_full|drone_large|lidar_long,11.885991510006065,12,COMPLETED
ex2_comparable,house_simulation+house_mission_full|drone_large|lidar_short,9.096422073984233,12,COMPLETED
ex2_comparable,large_simulation_out+large_mission_out|drone_small|lidar_long,66.0896665665365,715,COMPLETED
ex2_comparable,large_simulation_out+large_mission_out|drone_small|lidar_short,27.257458210029593,400,COMPLETED
ex2_comparable,large_simulation_out+large_mission_out|drone_large|lidar_long,24.538598552317428,163,COMPLETED
ex2_comparable,large_simulation_out+large_mission_out|drone_large|lidar_short,27.260361657865257,471,COMPLETED
ex2_comparable,large_simulation_room+large_mission_room|drone_small|lidar_long,91.19461581604038,285,COMPLETED
ex2_comparable,large_simulation_room+large_mission_room|drone_small|lidar_short,93.97450753186558,207,COMPLETED
ex2_comparable,large_simulation_room+large_mission_room|drone_large|lidar_long,94.30276722734672,372,COMPLETED
ex2_comparable,large_simulation_room+large_mission_room|drone_large|lidar_short,94.02898550724638,151,COMPLETED
ex2_comparable,small_simulation_out+small_mission_out|drone_small|lidar_long,80.30721435968243,568,COMPLETED
ex2_comparable,small_simulation_out+small_mission_out|drone_small|lidar_short,25.400414546824948,85,COMPLETED
ex2_comparable,small_simulation_out+small_mission_out|drone_large|lidar_long,16.0427807486631,26,COMPLETED
ex2_comparable,small_simulation_out+small_mission_out|drone_large|lidar_short,27.547100786537406,387,COMPLETED
ex2_comparable,small_simulation_room+small_mission_room|drone_small|lidar_long,56.64414414414414,49,COMPLETED
ex2_comparable,small_simulation_room+small_mission_room|drone_small|lidar_short,85.2797392721347,224,COMPLETED
ex2_comparable,small_simulation_room+small_mission_room|drone_large|lidar_long,64.15094339622641,297,COMPLETED
ex2_comparable,small_simulation_room+small_mission_room|drone_large|lidar_short,55.3156146179402,490,COMPLETED
adversarial,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,27,COMPLETED
adversarial,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,27,COMPLETED
adversarial,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,27,COMPLETED
adversarial,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,27,COMPLETED
adversarial,house_simulation+house_mission_full|drone_small|lidar_long,2.204531537048377,426,COMPLETED
adversarial,house_simulation+house_mission_full|drone_small|lidar_short,2.1432945499081444,426,COMPLETED
adversarial,house_simulation+house_mission_full|drone_large|lidar_long,2.204531537048377,427,COMPLETED
adversarial,house_simulation+house_mission_full|drone_large|lidar_short,2.1432945499081444,427,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_small|lidar_long,0.5663105470318901,318,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_small|lidar_short,0.5863924813238011,318,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_large|lidar_long,0.5663105470318901,319,COMPLETED
adversarial,large_simulation_out+large_mission_out|drone_large|lidar_short,0.5863924813238011,319,COMPLETED
adversarial,large_simulation_room+large_mission_room|drone_small|lidar_long,23.32730560578662,500,MAX_STEPS
adversarial,large_simulation_room+large_mission_room|drone_small|lidar_short,19.41747572815534,500,MAX_STEPS
adversarial,large_simulation_room+large_mission_room|drone_large|lidar_long,23.32730560578662,500,MAX_STEPS
adversarial,large_simulation_room+large_mission_room|drone_large|lidar_short,19.41747572815534,500,MAX_STEPS
adversarial,small_simulation_out+small_mission_out|drone_small|lidar_long,2.5435073627844713,236,COMPLETED
adversarial,small_simulation_out+small_mission_out|drone_small|lidar_short,3.347360367253252,236,COMPLETED
adversarial,small_simulation_out+small_mission_out|drone_large|lidar_long,2.5435073627844713,236,COMPLETED
adversarial,small_simulation_out+small_mission_out|drone_large|lidar_short,3.347360367253252,236,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_small|lidar_long,6.477732793522267,237,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_small|lidar_short,7.403123192596877,237,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_large|lidar_long,6.477732793522267,238,COMPLETED
adversarial,small_simulation_room+small_mission_room|drone_large|lidar_short,7.403123192596877,238,COMPLETED
