column,cell,score,steps,status
honest,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,3,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,3,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_long,37.18871057000553,9995,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_short,48.333333333333336,9995,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_long,20.985401459854014,9995,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_short,15.338526063511084,9995,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_long,35.981029054242555,9993,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_short,63.583997474946734,9994,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_long,72.85725602027884,9996,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_short,66.92588478019363,9996,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_long,96.99879951980792,266,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_short,91.69530355097365,384,COMPLETED
honest,large_simulation_room+large_mission_room|drone_large|lidar_long,94.11764705882354,155,COMPLETED
honest,large_simulation_room+large_mission_room|drone_large|lidar_short,95.06999391357273,153,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_long,33.738074588031225,1995,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_short,29.046682167769628,1996,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_long,32.25920056347949,1995,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_short,26.782096150303925,1996,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_long,84.33406113537117,994,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_short,72.49584947426673,994,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_long,85.35494689770822,561,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_short,86.30820399113082,992,COMPLETED
